,UserID,Age,Gender,Living,YearsOfMusicEducation,YearsOfInstrumentPlaying,MusicListeningPerDay,TakeMoodDrugs,UnderInfluenceOfDrugs,PreferredGenres,CurrentMoodVA,CurrentMoodColor,CurrentMoodA,EmotionVA,EmotionHSV,Songs
0,1,27,Male,Countryside,0,0,3,Yes,Yes,"['Pop', 'Metal', 'Opera']","['0.8885', '0.8262']","['0.825', '0.5', '1']","['0.8914', '0.6071', '0.0514', '0.0314', '0.03', '0.0129', '0.0157', '0.7343', '0.9443', '0.34', '0.8843', '0.6114', '0.93', '0.0343', '0.18', '0.5086', '0.08']","[['-0.6164', '-0.1049'], ['0.8197', '0.9574'], ['0.2885', '0.2033'], ['0.4197', '0.5377'], ['0.682', '-0.2623'], ['-0.8918', '0.5443'], ['0.8328', '0.7016'], ['0.9443', '0.4918'], ['-0.5049', '0.3016'], ['-0.8918', '0.8131']]","[['0.55', '1', '1'], ['0', '0.5', '1'], ['0.641666666666667', '1', '1'], ['0.55', '0.25', '1'], ['0', '0', '0.5'], ['0.55', '0.25', '1'], ['0.275', '0.75', '1'], ['0', '1', '1'], ['0.916666666666667', '0.25', '1'], ['0', '0', '0.25']]","[['101', [['0.9246', '0.8918']], [['0.4393', '-0.6361']], ['0', '1', '1']], ['153', [['0.2885', '0.7344']], [['0.0262', '0.2754']], ['0', '1', '1']], ['209', [['-0.8656', '0.6689']], [['-0.5705', '-0.4918']], ['0.458333333333333', '1', '1']], ['242', [['-0.6295', '0.2426'], ['-0.4787', '0.6033']], [['-0.0852', '-0.7672'], ['-0.4984', '0.3279']], ['0.0916666666666667', '0.25', '1']], ['504', [['0.8787', '0.8066'], ['0.9377', '0.8656']], [['0.3148', '0.3869']], ['0', '0', '0.25']], ['513', [['0.3803', '0.7344']], [['-0.7082', '0.2557']], ['0', '0.5', '1']], ['525', [['0.741', '0.6754']], [['0.282', '0.4']], ['0.55', '0.75', '1']], ['551', [['0.341', '0.8']], [['0.0459', '-0.8']], ['0.183333333333333', '0.5', '1']], ['607', [['-0.7738', '0.9836']], [['-0.8787', '-0.5049']], ['0.55', '1', '1']], ['618', [['-0.5508', '0.3738']], [['0.2557', '-0.7803'], ['0.282', '-0.7344']], ['0.733333333333333', '0.75', '1']]]"
1,13,20,Female,Countryside,8,14,4,No,No,"['Rock', 'Alternative', 'Pop']","['0.4754', '-0.1639']","['0.366666666666667', '1', '1']","['0.7129', '0.6571', '0.2786', '0.2971', '0.0457', '0.0243', '0.0429', '0.6129', '0.6586', '0.13', '0.5686', '0.5086', '0.5329', '0.2786', '0.0157', '0.9514', '0.0214']","[['-0.6295', '0.2361'], ['0.8197', '0.859'], ['-0.5639', '0.7344'], ['0.9311', '0.1246'], ['0.9377', '-0.0721'], ['-0.682', '-0.0721'], ['0.8852', '0.9443'], ['0.977', '0.9836'], ['-0.2033', '0.0984'], ['-0.0787', '0.0787']]","[['0', '0', '0.5'], ['0', '0.75', '1'], ['0.641666666666667', '1', '1'], ['0', '0', '0.5'], ['0.183333333333333', '1', '1'], ['0', '0', '0.75'], ['0.183333333333333', '0.75', '1'], ['0.366666666666667', '1', '1'], ['0.275', '1', '1'], ['0.366666666666667', '1', '1']]","[['101', [['-0.5705', '-0.5115'], ['0.6033', '0.6754']], [['-0.2361', '0.4984']], ['0', '0', '0.5']], ['104', [['-0.0393', '0.0525'], ['0.8393', '0.7344']], [['-0.0131', '0.118'], ['0.9049', '0.9115']], ['0', '0', '0.25']], ['153', [['0.9115', '0.7672'], ['0.9377', '0.8459']], [['0.7475', '0.9311']], ['0.366666666666667', '1', '1']], ['172', [['0.8459', '0.6295'], ['0.859', '0.4131']], [['0.7279', '0.4197'], ['0.7344', '0.8787']], ['0.183333333333333', '1', '1']], ['204', [['0.5574', '0.6426']], [['0.6098', '0.7672']], ['0.641666666666667', '0.75', '1']], ['367', [['0.3016', '0.5902']], [['0.282', '0.8262']], ['0.458333333333333', '0.75', '1']], ['503', [['-0.2361', '0.5967']], [['-0.4066', '0.2557']], ['0', '0.75', '1']], ['555', [['0.1639', '0.1705']], [['0.3344', '0.518']], ['0.916666666666667', '0.5', '1']], ['565', [['0.7541', '0.8459']], [['0.6164', '0.7738']], ['0.275', '1', '1']], ['607', [['-0.3934', '0.859']], [['-0.8459', '0.3475']], ['0', '0', '0.25']]]"
2,86,50,Male,Countryside,0,0,3,No,No,"['Rock', 'Metal', 'R&B/Soul']","['0.6393', '0.7279']","['0.641666666666667', '1', '1']","['0.6757', '0.7657', '0.1486', '0.0357', '0.5014', '0.6043', '0.55', '0.5643', '0.4986', '0.32', '0.5571', '0.6329', '0.4686', '0.1357', '0.3914', '0.4714', '0.5543']","[['-0.3607', '0.7738'], ['0.5902', '-0.6492'], ['0.7869', '0.2623'], ['-0.9836', '-0.7934'], ['0.1705', '0.9508'], ['0.6361', '0.6885'], ['-0.7541', '0.3148'], ['0.3672', '0.5049']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0', '0', '0'], ['0', '0', '0.75'], ['0.0916666666666667', '1', '1'], ['0.0916666666666667', '0.5', '1'], ['0.825', '0.5', '1'], ['0.366666666666667', '0.75', '1'], ['0.366666666666667', '1', '1'], ['0.183333333333333', '0.75', '1']]","[['101', [['0.5967', '-0.4066'], ['-0.0656', '0.2361'], ['0.7803', '0.459'], ['0.7803', '0.9705']], [['0.2492', '-0.4131'], ['0.6164', '0.3738']], ['0', '0.75', '1']], ['109', [['-0.5049', '-0.0262'], ['-0.4721', '0.9377'], ['-0.2164', '0.6754']], [['-0.0066', '0.2033'], ['0.1377', '0.7541'], ['0.9574', '-0.0984']], ['0', '0.75', '1']], ['155', [['0.1836', '0.2951'], ['-0.1115', '0.5311'], ['0.9115', '0.7672']], [['0.3148', '0.2295'], ['0.2754', '0.4131']], ['0.55', '1', '1']], ['156', [['0.0852', '0.1574'], ['-0.0262', '0.5836'], ['0.3344', '0.8197']], [['-0.2492', '0.1639'], ['0.1246', '-0.118'], ['0.918', '0.623']], ['0.366666666666667', '0.5', '1']], ['181', [['-0.1574', '-0.2033'], ['-0.2754', '-0.1574'], ['0.518', '0.7803']], [['-0.1967', '0'], ['0.2033', '-0.4328'], ['0.282', '0.1049']], ['0.366666666666667', '0.25', '1']], ['190', [['-0.1377', '-0.1574'], ['-0.5443', '0.859'], ['0.6426', '0.4984']], [['-0.8852', '-0.2361'], ['0.118', '0.2689'], ['-0.1705', '0.2623'], ['0.4131', '0.0656']], ['0.55', '0.25', '1']], ['196', [['0.0787', '-0.0328'], ['-0.2033', '-0.577'], ['0.9115', '0.7607'], ['0.7803', '0.577']], [['-0.1115', '0.1443'], ['0.059', '0.3148'], ['0.4', '0.5639'], ['0.3344', '-0.1574']], ['0.733333333333333', '0.25', '1']], ['404', [['-0.177', '-0.2623'], ['0.6754', '0.8787']], [['-0.0262', '-0.2951'], ['-0.1377', '0.282'], ['0.4656', '0.0852']], ['0.733333333333333', '0.25', '1']], ['539', [['-0.2951', '-0.2623'], ['0.9115', '0.7607']], [['-0.3082', '-0.0197'], ['-0.6098', '0.5967'], ['0.5705', '0.4']], ['0.458333333333333', '0.5', '1']], ['615', [['0.0066', '-0.4066'], ['-0.2492', '-0.518'], ['0.6951', '0.6295'], ['0.8787', '0.9639']], [['-0.4', '0.0131'], ['0.1574', '0.3016'], ['0.3148', '0.4656']], ['0', '0', '0.25']]]"
3,124,23,Female,City,5,0,2,No,No,"['Reggae', 'Rock', 'Latin']","['-0.0033', '-0.1639']","['0.641666666666667', '0.5', '1']","['0.0543', '0.1843', '0.9429', '0.93', '0.0571', '0.1229', '0.1', '0.5971', '0.5871', '0.7714', '0.14', '0.5129', '0.7643', '0.8671', '0.0457', '0.8414', '0.1029']","[['-0.9836', '0.918'], ['0.7213', '0.8'], ['-0.2689', '0.9246'], ['0.977', '-0.3803'], ['0.9049', '-0.0918'], ['-0.8066', '-0.8459'], ['0.859', '0.5705'], ['0.7803', '0.2885'], ['-0.9049', '-0.6098'], ['-0.2689', '-0.3672']]","[['0.0916666666666667', '0.5', '1'], ['0', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.183333333333333', '0.5', '1'], ['0.458333333333333', '1', '1'], ['0', '0', '0.5'], ['0.183333333333333', '1', '1'], ['0.641666666666667', '0.75', '1'], ['0.55', '1', '1'], ['0.458333333333333', '1', '1']]","[['101', [['-0.8525', '-0.8393'], ['0.977', '0.7213']], [['-0.9115', '0.8984']], ['0', '0', '0.5']], ['130', [['0.8721', '0.7607'], ['-0.6885', '-0.4328']], [['0.8262', '0.2033']], ['0.55', '0.75', '1']], ['161', [['-0.1311', '0']], [['0.2426', '0.3344'], ['0.2098', '0.3344']], ['0.825', '0.5', '1']], ['415', [['0.7803', '0.6098'], ['0.1574', '0.118']], [['0.1311', '0.1902']], ['0.458333333333333', '0.25', '1']], ['417', [['-0.282', '0.0918']], [['0.2623', '0.2557']], ['0.0916666666666667', '0.25', '1']], ['529', [['0.6951', '0.623']], [['0.4525', '0.7869']], ['0.458333333333333', '0.5', '1']], ['537', [['0.7541', '0.6885'], ['0.7213', '0.4197']], [['0.3934', '0.4787']], ['0.458333333333333', '0.75', '1']], ['572', [['0.8197', '0.1508']], [['0.2492', '0.4656'], ['0.3082', '0.3607']], ['0.55', '0.5', '1']], ['605', [['-0.8984', '0.4066']], [['-0.9115', '0.7016']], ['0.0916666666666667', '0.25', '1']], ['616', [['-0.8197', '-0.8459'], ['-0.8066', '0.1967'], ['0.3541', '0.6164']], [['-0.7934', '0.8262']], ['0', '0', '0.25']]]"
4,207,23,Male,City,0,0,4,No,No,"['Electronica', 'Dance/Disco', 'Latin']","['0.6525', '0.3803']","['0.641666666666667', '0.75', '1']","['0.4557', '0.8014', '0.1314', '0.4543', '0.2114', '0.0686', '0.18', '0.67', '0.5543', '0.2871', '0.4943', '0.5686', '0.5357', '0.2314', '0.09', '0.8271', '0.1086']","[['-0.7016', '0.3475'], ['0.282', '0.8328'], ['-0.4721', '0.8393'], ['0.3475', '0.4262'], ['0.5443', '0.341'], ['-0.459', '-0.7607'], ['0.5639', '0.9443'], ['0.7213', '0.7016'], ['-0.1049', '-0.0918'], ['-0.6098', '-0.3803']]","[['0', '0.5', '1'], ['0', '0', '0'], ['0', '0', '0.25'], ['0.916666666666667', '0.5', '1'], ['0.0916666666666667', '0.75', '1'], ['0', '0', '0.75'], ['0.366666666666667', '1', '1'], ['0.275', '0.5', '1'], ['0.458333333333333', '0.5', '1'], ['0.183333333333333', '0.75', '1']]","[['101', [['-0.3803', '-0.282'], ['0.4656', '0.459'], ['0.3213', '0.5705']], [['0.2689', '0.3541']], ['0', '0.5', '1']], ['164', [['0.518', '0.9508']], [['0.1246', '0.6951']], ['0', '0', '1']], ['186', [['0.3607', '0.8393']], [['-0.3016', '0.059']], ['0', '0', '0.75']], ['420', [['0.5443', '0.8328']], [['-0.0066', '0.1967']], ['0.916666666666667', '0.5', '1']], ['515', [['0.4852', '0.4721'], ['0.7148', '0.4131']], [['0.3082', '0.341']], ['0.458333333333333', '0.5', '1']], ['520', [['0.282', '0.4656']], [['0.2689', '0.1705']], ['0', '0.5', '1']], ['537', [['0.3213', '0.4262']], [['0.1246', '0.0262']], ['0.733333333333333', '0.25', '1']], ['542', [['0.2557', '0.5246']], [['0.0328', '0.059']], ['0.366666666666667', '0.5', '1']], ['563', [['0.3344', '0.4328']], [['-0.0656', '0.3344']], ['0.0916666666666667', '0.25', '1']], ['575', [['0.1574', '0.2492']], [['-0.059', '0.2295']], ['0.275', '0.5', '1']]]"
5,229,25,Female,Countryside,6,10,2,No,No,"['Classical', 'Rock', 'Vocal']","['0.2787', '-0.177']","['0.0916666666666667', '0.75', '1']","['0.3643', '0.31', '0.87', '0.6871', '0.1843', '0.0971', '0.1129', '0.42', '0.32', '0.96', '0.4029', '0.5371', '0.3943', '0.9543', '0.08', '0.7443', '0.2057']","[['-0.9443', '0.7279'], ['0.5246', '0.9574'], ['-0.9508', '-0.8262'], ['0.9967', '0.6951'], ['-0.9443', '0.2033'], ['0.9115', '0.4525'], ['0.7082', '-0.7475'], ['-0.8328', '0.9443'], ['-0.9508', '-0.5639']]","[['0.55', '0.5', '1'], ['0.916666666666667', '1', '1'], ['0.733333333333333', '1', '1'], ['0.825', '0.75', '1'], ['0.183333333333333', '0.5', '1'], ['0', '0', '0'], ['0.0916666666666667', '1', '1'], ['0', '0.5', '1'], ['0', '1', '1'], ['0', '0.75', '1']]","[['101', [['-0.7344', '0.8852']], [['-0.7607', '-0.6951']], ['0', '0', '0.25']], ['128', [['0.223', '0.2885']], [['0.1443', '0.2951'], ['0.9246', '0.5902']], ['0.275', '0.75', '1']], ['149', [['0.2492', '0.8525']], [['0.3541', '0.4262']], ['0', '1', '1']], ['187', [['0.1967', '0.7213']], [['0.4787', '-0.7607']], ['0', '1', '1']], ['197', [['0.8787', '0.4787']], [['-0.8525', '0.459']], ['0', '0.75', '1']], ['318', [['0.1705', '0.9311']], [['0.1049', '0.6754'], ['0.3541', '-0.0984']], ['0', '0.75', '1']], ['514', [['-0.7934', '0.6033']], [['-0.8787', '-0.7082']], ['0.55', '0.5', '1']], ['528', [['0.1377', '0.8197']], [['0.3213', '-0.5049']], ['0', '0.75', '1']], ['536', [['0.2295', '0.282']], [['0.2361', '0.623']], ['0.458333333333333', '0.5', '1']], ['562', [['-0.9639', '0.6098']], [['-0.5443', '-0.4393']], ['0.825', '0.5', '1']]]"
6,249,22,Female,City,0,0,2,No,No,"['Rock', 'Country', 'Latin']","['0.1279', '-0.7738']","['0.733333333333333', '0.75', '1']","['0.0114', '0.5', '0.01', '0.8571', '0.0157', '0.01', '0.0457', '0.5', '0.02', '0.0429', '0.8871', '0.0429', '0.0229', '0.0357', '0.03', '0.94', '0.0371']","[['-0.9115', '0.9639'], ['0.3082', '-0.8459'], ['0.6098', '0.1902'], ['0.4', '0.577'], ['0.5311', '0'], ['-0.9115', '0.3344'], ['-0.9246', '0.0656']]","[['0.55', '0.25', '1'], ['0', '0', '0'], ['0', '0', '0.75'], ['0', '0', '0.5'], ['0', '1', '1'], ['0', '0', '0.25'], ['0.183333333333333', '1', '1'], ['0.55', '0.5', '1'], ['0.916666666666667', '0.75', '1'], ['0.183333333333333', '0.5', '1']]","[['101', [['0', '-0.0066'], ['0.8656', '0.7279']], [['-0.0197', '0.4197']], ['0', '0.75', '1']], ['136', [['-0.5115', '-0.4984'], ['-0.3016', '-0.4984']], [['-0.7869', '0.6033'], ['-0.7934', '-0.5508']], ['0.55', '0.5', '1']], ['156', [['-0.7803', '0.2361'], ['0.9377', '0.9115']], [['-0.8328', '0.6951']], ['0.0916666666666667', '0.25', '1']], ['184', [['-0.4459', '0.3279'], ['-0.741', '-0.7607']], [['-0.7803', '-0.7607']], ['0.641666666666667', '0.25', '1']], ['410', [['0.5902', '0.6164'], ['0.7672', '0.6098']], [['0.4328', '0.2689'], ['0', '0.4656'], ['0.9049', '0.8328']], ['0.183333333333333', '1', '1']], ['502', [['-0.9377', '0.8131']], [['0.2885', '0'], ['0.5377', '0.7672']], ['0', '0', '0.5']], ['526', [['0.577', '0.5902'], ['-0.0066', '0.8459'], ['0.6885', '0.4721']], [['0.4525', '0.7607'], ['0', '0.0131'], ['0.0262', '0.9049'], ['0.8328', '0.7607']], ['0', '1', '1']], ['551', [['-0.7541', '0.8197']], [['-0.7803', '-0.7541'], ['-0.4787', '-0.6426']], ['0', '0', '0']], ['557', [['-0.4918', '0.8656']], [['0.4328', '0.6885']], ['0.0916666666666667', '0.5', '1']], ['571', [['-0.6295', '0.7934']], [['-0.741', '0.4984'], ['-0.7279', '-0.7279']], ['0', '1', '1']]]"
7,253,19,Male,City,2,5,2,No,No,"['Rock', 'Pop', 'Opera']","['0.541', '-0.1508']","['0.366666666666667', '0.75', '1']","['0.4986', '0.67', '0.1143', '0.2771', '0.0229', '0.0129', '0.0143', '0.75', '0.7471', '0.5029', '0.3014', '0.4986', '0.5029', '0.5029', '0.0914', '0.7286', '0.0157']","[['-0.2361', '0.3213'], ['0.4721', '0.3869'], ['-0.7475', '0.859'], ['0.6033', '-0.577'], ['0.5443', '-0.7607'], ['-0.223', '-0.3475'], ['0.4656', '0.2557'], ['0.7279', '0.0459'], ['-0.459', '-0.4131'], ['-0.5311', '-0.7213']]","[['0', '0', '0.75'], ['0', '1', '1'], ['0.641666666666667', '0.5', '1'], ['0.733333333333333', '0.25', '1'], ['0.0916666666666667', '1', '1'], ['0.641666666666667', '0.5', '1'], ['0.183333333333333', '0.75', '1'], ['0.366666666666667', '1', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['101', [['-0.577', '0.0131'], ['0.0197', '0.9311'], ['0.9049', '0.8787']], [['0.0066', '-0.5705'], ['0.8852', '0.9377']], ['0.916666666666667', '0.75', '1']], ['129', [['0.5508', '0.4852'], ['0.6033', '-0.2951'], ['0.1246', '-0.3803']], [['0.4918', '0.5902'], ['0.5311', '0.518'], ['0.1836', '-0.4459'], ['-0.341', '-0.4459']], ['0.366666666666667', '0.5', '1']], ['195', [['-0.518', '0.4393']], [['-0.5836', '-0.5115'], ['-0.2885', '0.5377']], ['0', '0', '0.25']], ['414', [['0.5443', '0.5508'], ['0.6689', '0.6754']], [['0.4984', '0.4459'], ['0.5836', '0.5705']], ['0.366666666666667', '1', '1']], ['523', [['0.5443', '0.5508'], ['-0.4721', '-0.3672']], [['-0.623', '-0.5246'], ['-0.5246', '0.5902']], ['0', '0.25', '1']], ['529', [['0.4', '-0.5377'], ['0.4393', '0.3016']], [['0.5443', '0.4262'], ['0.3475', '0.3607']], ['0.183333333333333', '1', '1']], ['547', [['0.3279', '-0.7213'], ['-0.4656', '-0.4']], [['-0.7279', '-0.3803'], ['0.4656', '-0.3344'], ['0.282', '-0.4']], ['0.641666666666667', '1', '1']], ['567', [['0.4852', '0.5443']], [['-0.518', '0.4328']], ['0', '0', '0.5']], ['568', [['0.4459', '-0.4984']], [['-0.5049', '0.5246']], ['0', '0', '0.5']], ['610', [['0.3869', '0.4262']], [['-0.7475', '-0.3082']], ['0', '0', '0.5']]]"
8,268,23,Male,Countryside,0,0,2,No,No,"['Pop', 'Rock', 'Alternative']","['0.6393', '-0.2557']","['0.275', '0.75', '1']","['0.6072', '0.3715', '0.7115', '0.47', '0.3029', '0.0772', '0.2543', '0.5872', '0.7386', '0.9215', '0.8329', '0.7915', '0.7672', '0.5643', '0.3529', '0.7029', '0.5957']","[['-0.7148', '-0.1967'], ['0.1508', '0.7738'], ['-0.4197', '-0.0393'], ['0.3738', '0.2885'], ['-0.6098', '-0.6361'], ['0.1311', '0.577'], ['0.1508', '-0.0721'], ['-0.8393', '-0.4066'], ['-0.918', '0.5639']]","[['0', '0', '0.5'], ['0', '1', '1'], ['0', '0', '0'], ['0', '0', '0.5'], ['0.183333333333333', '0.75', '1'], ['0', '0', '0.5'], ['0.275', '0.75', '1'], ['0.55', '0.75', '1'], ['0.275', '0.75', '1'], ['0.55', '1', '1']]","[['101', [['0.3541', '0.9049']], [['0.4525', '0.5049']], ['0.641666666666667', '0.75', '1']], ['126', [['0.2623', '0.6623']], [['0.2033', '0.1705'], ['0.0984', '0.4918'], ['0.8262', '0.3082']], ['0.366666666666667', '0.75', '1']], ['156', [['0.1246', '0.3869']], [['0.2098', '0.1377'], ['0.623', '0.977']], ['0.0916666666666667', '0.25', '1']], ['172', [['0.1967', '0.2951'], ['0.9967', '0.7869']], [['0.2885', '0.1115'], ['0.1049', '0.5705'], ['0.2885', '0.4459']], ['0.458333333333333', '0.75', '1']], ['190', [['0.341', '0.7738']], [['0.1115', '0.3869']], ['0', '0', '1']], ['204', [['0.2164', '0.918']], [['0.0656', '0.0328'], ['0.7016', '0.4721']], ['0.733333333333333', '0.25', '1']], ['406', [['0.2295', '0.2885']], [['0.223', '0.1836'], ['0.1246', '0.4787'], ['0.9115', '0.6951']], ['0.916666666666667', '0.5', '1']], ['409', [['0.282', '0.7541']], [['0.3148', '0.8787']], ['0', '0.5', '1']], ['551', [['0.059', '0.4721']], [['0.059', '0.6951']], ['0.0916666666666667', '0.75', '1']], ['569', [['0.1311', '0.918']], [['0.118', '0.6361']], ['0.0916666666666667', '1', '1']]]"
9,376,24,Female,Countryside,0,2,4,No,No,"['Pop', 'Country', 'Dance/Disco']","['0.6885', '0.8525']","['0.183333333333333', '1', '1']","['0.9914', '0.9914', '0.72', '0.01', '0.1429', '0.5614', '0.2314', '0.6529', '0.7757', '0.3486', '0.4314', '0.84', '0.4743', '0.67', '0.0286', '0.4443', '0.8857']","[['-0.8918', '-0.7475'], ['0.2689', '0.9639'], ['-0.9377', '-0.7672'], ['0.9508', '0.118'], ['0.577', '0.341'], ['-0.9115', '-0.5705'], ['0.3607', '0.9311']]","[['0', '1', '1'], ['0', '0', '0'], ['0', '0', '0'], ['0', '0', '0'], ['0.183333333333333', '1', '1'], ['0', '0', '0'], ['0.55', '1', '1'], ['0.458333333333333', '1', '1'], ['0.825', '1', '1'], ['0.183333333333333', '1', '1']]","[['101', [['-0.7213', '0.741']], [['-0.6689', '-0.4'], ['0.4721', '0.2557']], ['0', '1', '1']], ['123', [['0.0984', '0.7934']], [['0.0656', '0.5049']], ['0.275', '0.75', '1']], ['158', [['0.1377', '0.7738']], [['-0.6164', '0.3213']], ['0.366666666666667', '1', '1']], ['168', [['-0.6098', '0.5377']], [['-0.5574', '0.3213']], ['0.733333333333333', '1', '1']], ['171', [['0.2557', '0.7672']], [['0.0918', '0.3541']], ['0.641666666666667', '0.75', '1']], ['180', [['0.1639', '0.5967']], [['0.3934', '0.4262']], ['0.641666666666667', '0.5', '1']], ['195', [['0.5836', '0.9115']], [['0.3016', '0.2623']], ['0', '0.5', '1']], ['267', [['0.1115', '0.7869']], [['0.1049', '0.5049']], ['0.366666666666667', '1', '1']], ['505', [['0.2623', '0.8393']], [['0.2492', '0.518']], ['0.825', '0.75', '1']], ['561', [['0.3803', '0.8525']], [['0.1967', '0.5311']], ['0', '1', '1']]]"
